datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-10-31 17:00:00,fold_4,12.9962,M3_dynamic_regression,18.37971634001046,17.645371914535332,10.718413255876259,11.861544468437348,12.703524484952602,14.689456494862268,17.645371914535332,21.288908852130795,24.686314103405266,27.773596794171088,30.28861085422483,2.9652772408066745
2023-10-31 18:00:00,fold_4,15.8579,M3_dynamic_regression,15.3025261334287,14.808906603697487,8.835564338171318,9.606767349620355,10.564430950539437,12.388747688075293,14.808906603697487,17.72250550816203,20.31206222321037,23.065799309129133,24.53539159749604,1.1086114275929568
2023-10-31 19:00:00,fold_4,10.999,M3_dynamic_regression,18.158416300123257,17.494338499509567,10.684111654631575,11.551667208891581,12.679587208485167,14.571817443930941,17.494338499509567,20.88428001829623,24.871718720530552,27.249711147394642,29.025953308957533,4.594674467993627
2023-10-31 20:00:00,fold_4,11.4409,M3_dynamic_regression,12.9526240142454,12.616549144825026,7.604791883570694,8.355200914649982,8.928006570622161,10.49834214449736,12.616549144825026,14.810551542614515,17.77735123335585,19.63764575737656,21.262698780581353,0.9280662882384185
2023-10-31 21:00:00,fold_4,8.77304,M3_dynamic_regression,12.929440450790059,12.670077923057756,7.44779108986032,7.945859018137836,8.765591721724197,10.411301927080043,12.670077923057756,14.923359607822821,17.43519864023638,19.388658748386696,20.823923050042644,2.6958642149171235
2023-10-31 22:00:00,fold_4,8.86917,M3_dynamic_regression,10.080513520814394,9.742865768879255,5.706201948558971,6.176941338314643,6.925903034035565,8.06998110028121,9.742865768879255,11.66398874889768,13.715169732593427,15.057076456760797,16.559416226899884,0.7632072033716706
2023-11-03 10:00:00,fold_4,16.5225,M3_dynamic_regression,18.599462496620966,17.89391560222041,10.822548891726498,11.736602513019918,13.060992819979619,15.08808642999422,17.89391560222041,21.379241299524008,25.217336641666904,27.565604076911665,29.984354645807432,1.3113697235228714
2023-11-03 11:00:00,fold_4,12.2393,M3_dynamic_regression,15.383605805557348,14.892951031315249,9.005012147915545,9.44664276789086,10.542519440608832,12.519651743403356,14.892951031315249,17.825524637261108,20.852460815198143,22.506644059773958,24.171617615093194,1.6129956458145789
2023-11-03 12:00:00,fold_4,16.3219,M3_dynamic_regression,11.798904304800562,11.401344025455023,6.860376682636226,7.477742364587876,8.187449265453598,9.606370162432551,11.401344025455023,13.494775603690545,15.934409612223549,17.381243598586405,19.25164256493365,3.287641368944014
2023-11-03 13:00:00,fold_4,12.7477,M3_dynamic_regression,14.895765126841127,14.399449307113507,8.629336517172773,9.516084043766194,10.408990556753057,12.096515405706967,14.399449307113507,17.29909674903467,20.214448991857232,22.133377649956127,23.19981067157618,1.3571142124772342
2023-11-03 14:00:00,fold_4,15.4221,M3_dynamic_regression,12.07199821191104,11.498957124914844,7.201138585935865,7.607113332832855,8.359059259478036,9.589703576611331,11.498957124914844,13.956529605048578,16.104904897950483,17.757635008223083,20.121326036427263,1.912349082762135
2023-11-03 15:00:00,fold_4,13.1084,M3_dynamic_regression,15.060889701230346,14.655356944669423,8.711326431026883,9.41579429672136,10.163241545261917,12.050186014272452,14.655356944669423,17.678991181437627,20.40371154878874,22.06463442839809,24.003721734386687,1.1606963801422876
2023-11-03 16:00:00,fold_4,9.34155,M3_dynamic_regression,14.202999300670559,13.64891576197564,8.08830761424421,8.965038486205009,9.90310606263134,11.635860820632825,13.64891576197564,16.389895287677824,19.059303117087833,21.00222674165404,22.25056097273982,3.228071758210288
2023-11-03 17:00:00,fold_4,12.9231,M3_dynamic_regression,11.005780958243255,10.63755267200482,6.473138461823947,7.169174717851189,7.735757020328643,8.871551962253916,10.63755267200482,12.67750533894716,14.49826190607364,16.34014206059805,17.92254044294922,1.4524534908661242
2023-11-03 18:00:00,fold_4,11.7523,M3_dynamic_regression,15.126895741700006,14.724424564288181,8.97147815938382,9.70823750803888,10.494952569340194,12.212562264373975,14.724424564288181,17.326813955248102,20.456841018834943,22.55007075136664,24.654341878448086,1.8122831152087793
2023-11-03 19:00:00,fold_4,12.1593,M3_dynamic_regression,13.875443139531116,13.408251153490845,8.05221489473333,8.625606222555934,9.617806681436594,11.307914047097178,13.408251153490845,15.992470444523484,18.664810843648016,20.649517853586328,22.3061036763069,0.990818863304952
2023-11-03 20:00:00,fold_4,10.5313,M3_dynamic_regression,14.439435847400278,13.743967401407618,8.220115251724396,8.841213444145122,9.883701927115652,11.664132906930927,13.743967401407618,16.74985733921363,19.823633815836313,22.160740501890132,23.98992100374443,2.1472096622850305
2023-11-03 21:00:00,fold_4,7.63606,M3_dynamic_regression,12.114217552274651,11.795291159467602,6.995833280288758,7.733297995309486,8.455854161027583,9.871810793046958,11.795291159467602,13.816046911253526,16.21688855216098,17.625034555896114,19.312074920690225,2.666135555991759
2023-11-03 22:00:00,fold_4,5.62315,M3_dynamic_regression,8.976687896688961,8.631232246106812,5.282369051974427,5.756159699537544,6.207039445271321,7.251363448165663,8.631232246106812,10.33666389429785,12.141020239036532,13.674191828384975,14.89679684215203,2.1068552306077715
2023-11-03 23:00:00,fold_4,4.66163,M3_dynamic_regression,6.395964306160672,6.167501868053264,3.616058024321442,3.964372798907799,4.431606243402955,5.232811901760989,6.167501868053264,7.377511422662755,8.566183077103748,9.395823725476728,10.089264692249548,0.9175491785302695
2023-11-04 00:00:00,fold_4,5.42377,M3_dynamic_regression,5.123621833536472,4.938499698853617,2.93634649226239,3.185523160669078,3.5275947033417463,4.122802369867424,4.938499698853617,5.902757929837934,6.96405194517547,7.628168077166694,8.251859913535585,0.34842527454581596
2023-11-04 01:00:00,fold_4,4.09016,M3_dynamic_regression,5.780372288922383,5.563494844721267,3.404619912223697,3.661189589243179,3.9965099163015267,4.670463515522458,5.563494844721267,6.759775919065052,7.8359889971632395,8.510757553908554,9.105433123561104,0.9056917743219616
2023-11-04 02:00:00,fold_4,4.72276,M3_dynamic_regression,4.7167749424332,4.5779114763664355,2.715206812127211,2.8950871909685434,3.2245999023380816,3.8279028123078462,4.5779114763664355,5.4109791044731255,6.470943510118266,6.937304529882811,7.487133880273117,0.26657188544839505
2023-11-04 03:00:00,fold_4,9.60822,M3_dynamic_regression,5.63759885804811,5.496694404183566,3.2363016843948507,3.500592841318756,3.88314156182254,4.562388553836907,5.496694404183566,6.501573705686084,7.56196695331172,8.351245078117236,8.987152372936412,3.271138556007806
2023-11-04 04:00:00,fold_4,7.0546,M3_dynamic_regression,10.51828163711456,10.137084788039608,6.052301877041617,6.496301918250229,7.278973021976262,8.57267156086737,10.137084788039608,11.957285867743046,14.264887148201819,15.797874358228592,17.646893136010135,2.0955113990299954
2023-11-04 05:00:00,fold_4,4.89735,M3_dynamic_regression,8.405237303735454,8.158940100351165,4.761109633366448,5.172981508591922,5.696458922073362,6.836225367358185,8.158940100351165,9.729750763324475,11.379251866007866,12.597426984901938,13.752349673665696,2.5217054291732452
2023-11-04 06:00:00,fold_4,5.43859,M3_dynamic_regression,6.247104017773449,6.009076340585405,3.7025866596488,3.920772698494093,4.302005200884134,5.062707301201338,6.009076340585405,7.20813336718148,8.44335662114112,9.46894608055894,10.059514781544323,0.3907691111967184
2023-11-04 07:00:00,fold_4,8.14906,M3_dynamic_regression,6.834983804516325,6.545595636892965,4.0292274231832605,4.258381599338934,4.692458628848616,5.543225279863704,6.545595636892965,7.903837964241084,9.34810592311122,10.319290430289156,11.291287475458516,0.8419638161119548
2023-11-04 08:00:00,fold_4,8.35953,M3_dynamic_regression,9.522168466242633,9.244477243567832,5.376775016798298,5.883685662142496,6.560891464452465,7.788801448204893,9.244477243567832,10.762456684622705,12.924779831364692,14.380462600592496,15.233824842039098,0.737746061336261
2023-11-04 09:00:00,fold_4,8.13205,M3_dynamic_regression,9.511984308266102,9.105090787516897,5.48425412232234,6.020962241768987,6.751543766722759,7.694924242519286,9.105090787516897,10.861921929677115,12.880958239490543,14.189637373977979,15.565054706494768,0.8580873292729567
2023-11-04 10:00:00,fold_4,9.99909,M3_dynamic_regression,8.726517325926157,8.49649836382972,5.055101675530093,5.354965975157887,5.89818476230646,6.920759778137035,8.49649836382972,10.093432833811859,11.729308338933103,12.994953381045123,14.419293163076299,0.946608174148319
2023-11-04 11:00:00,fold_4,7.97787,M3_dynamic_regression,10.336736915838674,10.115197882523072,6.1289940196209205,6.501805632801473,7.115852479842927,8.416843403904723,10.115197882523072,11.949911322771168,13.51096496095379,15.003566866296943,16.323554296013512,1.5669527776662031
2023-11-04 12:00:00,fold_4,5.23723,M3_dynamic_regression,8.580502957239885,8.290885235422028,4.848112675605058,5.264780947964461,5.804125666259216,6.894848883678771,8.290885235422028,9.890400014689137,11.59628664742004,12.771678588801079,14.372784201449138,2.4644503779918674
2023-11-04 13:00:00,fold_4,5.56854,M3_dynamic_regression,6.033074771716844,5.905337760126884,3.4761370750206644,3.8360790236000177,4.129539685593732,4.893321686075435,5.905337760126884,6.918356896197011,8.08165529346456,9.001050607081645,9.721960386115864,0.4161958969667183
2023-11-04 14:00:00,fold_4,3.67746,M3_dynamic_regression,6.658006748184899,6.4288419297628945,3.8264120688368606,4.1368335747519245,4.644733302191702,5.411647883959986,6.4288419297628945,7.578770684274588,8.993122696787848,10.028525477746328,11.049227721260031,1.9915576168888087
2023-11-04 15:00:00,fold_4,3.34678,M3_dynamic_regression,4.9203807607100565,4.76977914480123,2.7658948336681406,2.988098993562151,3.2994304155607916,3.94427998245992,4.76977914480123,5.702528088560065,6.672031821274485,7.336763983675687,8.056018698944893,0.911781700485243
2023-11-04 16:00:00,fold_4,5.28888,M3_dynamic_regression,4.817811940477362,4.61917600189336,2.9278286200588464,3.091517910918772,3.4200703330055737,3.9443050144820524,4.61917600189336,5.48040996785955,6.55071808697404,7.176837650304503,7.897503625954062,0.4327878392051697
2023-11-04 17:00:00,fold_4,14.4944,M3_dynamic_regression,7.391919122247696,7.257816892928545,4.369905795236579,4.6817544833076346,5.077178720777264,6.078816541708898,7.257816892928545,8.478131240840272,9.861746066368589,10.80493682526877,11.475489496460904,6.3691656714138825
2023-11-04 18:00:00,fold_4,12.3042,M3_dynamic_regression,17.556142644375765,16.94546234468686,10.38826091071784,11.342855554332846,12.077426537851636,14.154879657257485,16.94546234468686,20.31137731169053,23.749784217675053,25.558088519117184,28.32650283572048,2.766326111800799
2023-11-04 19:00:00,fold_4,27.7872,M3_dynamic_regression,15.407123320976412,14.809132955679285,9.013916145871498,9.545321792829826,10.542244892222334,12.526197919257621,14.809132955679285,17.68535214252366,20.806561943862565,22.950972775664088,24.89174586026609,10.27468124233049
2023-11-04 20:00:00,fold_4,41.3223,M3_dynamic_regression,30.968029059845914,29.714699874222593,18.233369194915287,19.360484660881,20.94184586641134,25.081005486511252,29.714699874222593,35.81496410453297,42.48123922576135,46.28941964532833,51.46727376823326,6.816380237685851
2023-11-04 21:00:00,fold_4,51.8685,M3_dynamic_regression,42.239542297034156,40.8982105647235,23.65116414131717,25.86411945433626,28.651617636807348,34.366328784799094,40.8982105647235,49.14135924405127,56.756102484164614,61.863134553812586,67.52753197920055,6.39051243645134
2023-11-04 22:00:00,fold_4,53.0743,M3_dynamic_regression,49.746948264830785,47.91743764195212,27.81255618237111,31.01575424591631,33.93579285707962,40.10406207484602,47.91743764195212,57.481649603520935,67.89504392616061,74.40359657108411,80.51355057175088,3.6269846198469144
2023-11-04 23:00:00,fold_4,53.1816,M3_dynamic_regression,48.9755370507996,47.098167952626085,28.874592558177348,31.42297290480193,34.30700691710939,39.630843846494315,47.098167952626085,55.80171983992437,66.41364529827769,73.95302549175284,80.53998801221991,4.363424534964017
2023-11-05 00:00:00,fold_4,46.5766,M3_dynamic_regression,48.61309417594028,47.18327885874803,28.170412520620182,30.501334400273876,33.878024767291016,39.542324762380034,47.18327885874803,55.77698627897773,64.72254608377668,72.31630631507302,78.55425779421535,2.8728636277085196
2023-11-05 01:00:00,fold_4,48.8742,M3_dynamic_regression,42.65854398836931,41.22311255498735,24.755985018105257,27.245580405357043,29.35341207175893,35.04918308784683,41.22311255498735,48.65011513137708,57.92223014615075,63.131666509609815,69.5840923286482,4.8069360406130475
2023-11-05 02:00:00,fold_4,40.1463,M3_dynamic_regression,44.722481491674785,43.000686728859804,25.57127907009766,27.415054698653165,30.029851397964602,35.5571582041287,43.000686728859804,52.1879166352727,61.36517046772317,68.03034729096412,72.18504966996004,2.745663091864621
2023-11-05 03:00:00,fold_4,32.8903,M3_dynamic_regression,37.811324142027296,36.40416097812386,22.07406972601421,23.80317524666152,26.271977351472273,30.6501591110426,36.40416097812386,43.36352327454411,50.37713051859174,57.04493626286349,63.39027813162885,3.064206228168005
2023-11-05 04:00:00,fold_4,23.8748,M3_dynamic_regression,32.47234580441816,31.20669223410472,19.165329808098473,20.983989051650738,22.50914413691163,26.487654021874377,31.20669223410472,37.63987765949272,43.7049487445612,47.19845629110578,50.60524980558671,4.637758527015478
2023-11-05 05:00:00,fold_4,14.6376,M3_dynamic_regression,25.05350398235628,24.13962313604861,14.866662226451917,16.09758706239707,17.63683818186571,20.0998429502662,24.13962313604861,29.085930201707605,33.57191206097724,37.203418693883485,40.53794865892694,6.513106470716008
2023-11-05 06:00:00,fold_4,20.2587,M3_dynamic_regression,16.137069927380754,15.452608311935059,9.75793632905747,10.323220425523155,11.136807094761986,13.065173672732362,15.452608311935059,18.644520699133363,21.354229324451214,23.770511337815986,25.92988604446901,2.5061686550352515
2023-11-05 07:00:00,fold_4,12.3475,M3_dynamic_regression,22.080771799143967,21.495749684731408,12.825607809557448,13.869519967654377,15.306808484752954,17.847957206492666,21.495749684731408,25.475298920449628,29.866591013554622,32.17495765779124,34.72065710089036,6.631941958466584
2023-11-05 08:00:00,fold_4,16.0179,M3_dynamic_regression,14.095810148634449,13.708445830790625,8.242823508730543,8.806202332427848,9.807795395783602,11.477077015744733,13.708445830790625,16.413783684667607,18.88412262011765,20.628240070087053,22.838650039195695,1.4436842057450912
2023-11-05 09:00:00,fold_4,18.7547,M3_dynamic_regression,16.728076512328137,16.05418713646467,9.627614327994934,10.368896691391447,11.544432187026892,13.475734096979384,16.05418713646467,19.308604591646645,22.709029243309995,25.27524934559716,27.64462329467391,1.6839215664624776
2023-11-05 10:00:00,fold_4,17.1611,M3_dynamic_regression,18.758489409217677,18.271801349096712,10.65027839675323,11.469823282065292,12.761797692404906,15.341080105944627,18.271801349096712,21.62338431718849,25.147426662737637,27.60232037414526,30.566505210188495,1.248519077930308
2023-11-05 11:00:00,fold_4,20.6522,M3_dynamic_regression,16.263968109155975,15.74366888403424,9.250749999088871,10.204538952124409,11.126311519755696,13.049096318171934,15.74366888403424,18.861359171153683,22.188283299802006,24.41033720643747,25.637798225505907,2.852221091049388
