datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-10-15 15:00:00,,17.6,M3_dynamic_regression,17.072288411160663,16.24097520166898,10.013928748401538,10.793645287265726,11.798749217640784,13.493276770487899,16.24097520166898,19.938582253277445,23.58780255084373,25.73441273423649,27.492067871025355,1.1698218731528516
2024-10-15 16:00:00,,17.8,M3_dynamic_regression,19.3879102406805,18.725858786395055,11.184304367952691,12.000344648771122,13.218633710494078,15.681265539715813,18.725858786395055,22.28421113020796,26.640722368118432,28.786637224136932,32.41191490759493,1.29904769641325
2024-10-15 17:00:00,,22.4,M3_dynamic_regression,20.677363514597072,20.09573475873467,11.79435596916016,13.04462335060268,14.459040009892332,16.80332316310048,20.09573475873467,23.692610002464708,27.93683664896769,30.290189921927364,32.15450604258543,1.6425197827507825
2024-10-15 18:00:00,,32.0,M3_dynamic_regression,27.087290059043898,26.25571887785851,15.419999358008365,17.10875779854835,18.7299246193973,21.94386262682536,26.25571887785851,31.178906351822043,36.62860468942074,40.031564792600825,43.203386493683375,3.2106723233587604
2024-10-15 19:00:00,,41.5,M3_dynamic_regression,36.630170612722665,35.52583409078393,21.1645438550511,23.162180286564723,25.321712757940936,29.526818852888837,35.52583409078393,42.27060531993402,49.27015871601674,54.08047852774146,58.12558586768087,4.021106304100844
2024-10-15 20:00:00,,41.5,M3_dynamic_regression,45.546997231904896,44.1421113869005,26.04162753246901,28.610403212467364,31.745904021271333,37.00131678978578,44.1421113869005,52.682215212925485,60.4120087882184,67.18100535040116,72.2524495371779,2.8501014322266895
2024-10-15 21:00:00,,57.2,M3_dynamic_regression,45.342575048280416,43.23918853522116,26.400716874701292,28.337110648410047,31.131476434283815,36.68609704501253,43.23918853522116,52.619751025001264,61.375337705759776,67.16208716832739,73.46708273027268,8.100560833340552
2024-10-15 22:00:00,,50.9,M3_dynamic_regression,58.48790912652433,55.96895737926059,32.688641500668226,36.35330655457815,40.05907067224349,46.57887039754729,55.96895737926059,68.31304439198792,80.40307229939435,87.30608627229022,94.03144311654043,4.062307682948511
2024-10-15 23:00:00,,49.7,M3_dynamic_regression,51.271805899912934,49.132332522076226,29.842121927190476,32.27376924919713,35.072804255302486,40.767309033102016,49.132332522076226,58.97381572728347,70.36328132126188,78.77440097143923,84.78335972400893,3.375537190060381
2024-10-16 02:00:00,,44.9,M3_dynamic_regression,57.65310304957426,55.556056340456955,33.279998187966626,36.019955678553465,39.91384008394336,46.572802270712025,55.556056340456955,66.30866927518596,80.23989744186471,86.9113189157279,93.92083045070021,7.779477320764348
2024-10-16 03:00:00,,41.1,M3_dynamic_regression,45.729974894654056,44.04699278466447,26.206095387896433,29.27019490145695,31.55488579502125,36.9639182564662,44.04699278466447,52.652636024132484,62.96674583574678,67.58929360294368,72.21722387149538,3.506298682120754
2024-10-16 04:00:00,,42.9,M3_dynamic_regression,42.47649545974523,41.14609331338944,24.78380437892122,26.60259819569382,28.85663933094732,33.922607156318875,41.14609331338944,49.149575254978465,57.33048256226524,62.0543634816917,67.64768141523011,2.7471299735089953
2024-10-16 05:00:00,,34.9,M3_dynamic_regression,44.39893778496456,43.098744114422246,25.697568100251743,28.063950477209683,30.8205842898251,35.92001012434798,43.098744114422246,51.46887771372505,59.51905129238423,65.4592185467135,70.6149291688715,4.970647922128858
2024-10-16 06:00:00,,37.3,M3_dynamic_regression,37.59263975525656,36.01351596235621,21.12904061326237,23.248532061858548,25.991908337302373,30.26519828677217,36.01351596235621,43.50299484276819,51.790586346527505,56.30472098320801,60.306900374374564,2.747621304131477
2024-10-16 07:00:00,,44.2,M3_dynamic_regression,38.71737755293135,36.67690076192146,23.24870372798931,25.139553640747746,27.43019045043448,31.725058618064974,36.67690076192146,44.997429438320154,52.831409771634824,58.515662922601884,62.9241029225346,4.299402112240389
2024-10-16 08:00:00,,47.2,M3_dynamic_regression,44.60044491674043,43.18527923677246,25.555296191911424,27.79393155534261,30.35996168248706,35.907774682554205,43.18527923677246,51.686287535823695,60.4119259468072,65.9763430468219,70.96624343569931,3.4903771826339485
2024-10-16 09:00:00,,54.5,M3_dynamic_regression,44.93764504900481,43.01343919380846,25.35353442889553,27.981089727626458,30.511345737739795,36.09275926334811,43.01343919380846,51.50121434619117,61.44042202315773,68.33836933883615,75.06443639289681,6.785700118245068
2024-10-16 10:00:00,,44.2,M3_dynamic_regression,49.101732815021464,46.978576478062976,28.435257928238958,30.55957776329549,33.936975409794606,39.87963944110271,46.978576478062976,56.811771313910405,67.08855239898509,75.19410219119177,80.26778911708763,2.6986250043569333
2024-10-16 11:00:00,,26.1,M3_dynamic_regression,39.791276306586,38.05004835018682,22.68217463149091,24.908300742299737,27.335017797402596,31.996555338163255,38.05004835018682,45.33610096219659,54.15068203138987,60.50375507814496,69.14949306458266,8.044604975512176
2024-10-16 12:00:00,,14.7,M3_dynamic_regression,24.573907871867572,23.53178325983199,14.468587340155917,15.467623004999655,16.816000607695305,19.72185345222481,23.53178325983199,28.300174886969966,33.68936469782371,37.01496055270597,40.81984126058047,6.134596192408122
2024-10-16 13:00:00,,9.4,M3_dynamic_regression,14.878476505543347,14.284043281658729,8.585774175671247,9.282566842575461,10.175783896610652,12.099440215270226,14.284043281658729,17.256416075046808,20.447010926549304,21.93678706278042,23.896581405640024,3.4221630837766512
2024-10-16 14:00:00,,5.1,M3_dynamic_regression,10.405056937077346,10.03823112650432,5.946658001838126,6.320010667720164,7.000103975529084,8.29894280406706,10.03823112650432,12.065008169930094,14.198603373093352,15.611724020270794,16.625172973544263,3.559539941749207
2024-10-16 15:00:00,,8.8,M3_dynamic_regression,6.370090301407636,6.105999006556152,3.667983334918728,3.9910015279592925,4.3508172290414056,5.126555452033508,6.105999006556152,7.365738161553386,8.69981735127785,9.636688352115627,10.532067738076949,1.594334734228494
2024-10-16 16:00:00,,18.1,M3_dynamic_regression,10.66858384175731,10.270312892632054,5.911671884458922,6.538991221279787,7.24707775317488,8.591544692670643,10.270312892632054,12.278222901176864,14.673604026558163,16.13342801293814,17.589955628665773,5.582873745731973
2024-10-16 17:00:00,,20.6,M3_dynamic_regression,20.62305020941294,20.02710863750675,11.434789605440438,12.81244724061152,13.992995039719856,16.582199296144644,20.02710863750675,23.762676875506205,28.12655081730634,31.436485044957088,33.747047244540134,1.1954196831520676
2024-10-16 18:00:00,,17.7,M3_dynamic_regression,23.746256663529596,22.99811110352576,13.473798765070333,14.959392019005033,16.381490147840008,19.413786131524052,22.99811110352576,27.166607191556253,31.87003966918634,35.58542627627732,37.812963608821775,3.3273298111831813
2024-10-16 19:00:00,,24.6,M3_dynamic_regression,21.09843992674689,20.231182160791064,11.900653997717258,13.391068770360175,14.640305753957778,17.254766023239718,20.231182160791064,24.363004380705416,28.829522662179397,31.014707879090846,35.17628788592531,2.5790430222929377
2024-10-16 20:00:00,,24.9,M3_dynamic_regression,28.025307406513573,26.86655587948165,16.279548687589944,17.466472346097028,19.211811763024276,22.313314392350904,26.86655587948165,32.19205255916036,38.49524093188717,43.19536948139943,47.03194325879308,1.5170294907709745
2024-10-16 21:00:00,,27.1,M3_dynamic_regression,27.511544227058046,26.363200710449085,15.597645665008582,16.995561730516606,19.094995137546647,22.122578210312128,26.363200710449085,31.519347745327998,38.300847499573635,41.81959283112648,44.74982173674189,1.5653749792625788
2024-10-16 22:00:00,,25.0,M3_dynamic_regression,27.94619380256713,26.850382051948404,16.401116276091255,17.498221970253763,18.98147515655268,22.71140704378396,26.850382051948404,31.92435257597985,38.33627929622565,42.31410824381623,45.34385289874657,1.9061647734561311
2024-10-17 01:00:00,,25.3,M3_dynamic_regression,28.464331315409964,27.699215947914986,16.38378300649709,18.07063139249789,19.532051249002162,23.317116621548337,27.699215947914986,32.54578021586229,38.3684963262824,42.58157664849536,46.18110186520148,1.8196543398515495
2024-10-17 02:00:00,,20.3,M3_dynamic_regression,24.5183155969118,23.654569088678763,14.61988793880285,15.482188653665698,16.882596249605978,19.922987776905984,23.654569088678763,28.013526360845788,33.63357666211679,36.12672828403494,39.77981090213475,2.05491340390672
2024-10-17 03:00:00,,19.6,M3_dynamic_regression,20.611813707064407,20.13917699614533,11.962685900188164,12.859003329593675,14.22099148967945,16.602470650516928,20.13917699614533,23.694957704442587,27.836827684494715,30.607793868977797,33.05811289250844,1.4041422172937992
2024-10-17 04:00:00,,17.8,M3_dynamic_regression,20.326970927126855,19.41107208767965,11.24608778659713,12.183959099903968,13.833198988097898,16.229014664293757,19.41107208767965,23.515697309962043,27.790270969489516,30.910669508639835,35.89557601847923,1.7654100092615885
2024-10-17 05:00:00,,10.8,M3_dynamic_regression,19.175707755974365,18.200667381536363,11.306359107821216,12.27259921872195,13.337213454205633,15.589372073864816,18.200667381536363,21.950290083016668,26.18249593122487,28.7287186189448,31.507935650427072,5.444963066911393
2024-10-17 06:00:00,,22.8,M3_dynamic_regression,12.530093010523483,12.292791765801116,7.113361503181254,7.6725118529378475,8.38610552286193,10.14960303363642,12.292791765801116,14.445265763078382,16.850855054078405,18.822744220299608,20.368091304181423,8.386729057057478
2024-10-17 07:00:00,,17.0,M3_dynamic_regression,23.6574952405966,22.993275053378852,12.930478160679773,14.484555619554374,15.742688840400355,18.96266954963734,22.993275053378852,27.558430349063073,32.85184184964066,35.768372406371526,37.897235696148385,3.944675242238199
2024-10-17 08:00:00,,20.9,M3_dynamic_regression,17.87468401688943,17.185902053764394,10.192633603039853,11.350672648182774,12.346445183413863,14.377624264338019,17.185902053764394,20.676054437161273,24.454659733731695,26.481885285597404,28.394580015541894,1.938143908682835
2024-10-17 09:00:00,,18.9,M3_dynamic_regression,20.47619243594254,19.72897737567088,12.070606193902009,13.054568722398457,14.363532898120164,16.697359442610892,19.72897737567088,23.539144158329368,27.591569456061226,30.307219034441964,32.7634177383518,1.330115509542884
2024-10-17 10:00:00,,16.0,M3_dynamic_regression,18.69364314300357,17.9846193848631,11.001793965970458,11.819622551825871,12.853453997755445,15.13755037800765,17.9846193848631,21.607996540937524,25.51862227412278,28.25225841198033,30.00368396373669,1.4822012064481358
2024-10-17 11:00:00,,17.6,M3_dynamic_regression,15.570393140383203,15.08482806003613,9.012987433273395,9.8319354243492,10.682297397441543,12.60433735540307,15.08482806003613,17.965522219496684,21.133323123182837,23.070209456152156,24.87169197125808,1.6928917157773231
2024-10-17 12:00:00,,16.3,M3_dynamic_regression,17.049643740076036,16.57992406081398,9.714204856124047,10.684592095389295,11.864900283678926,13.953411459031834,16.57992406081398,19.537765911058983,23.053120754473458,25.14268785568435,27.45322853775194,1.1205886420660756
2024-10-17 13:00:00,,9.7,M3_dynamic_regression,16.19798256062614,15.635645484520438,9.382288789534362,10.20734645240106,11.208951598186067,13.297646754977935,15.635645484520438,18.65239318956028,21.712201450253453,23.489029441478067,25.653215837847494,4.39549540519913
2024-10-17 14:00:00,,8.3,M3_dynamic_regression,10.729300892779294,10.413839520700115,6.150907396230531,6.496691241150332,7.004290212024043,8.60998443788394,10.413839520700115,12.542632525770818,14.60474616433833,16.431511546022904,17.624566750080028,1.13695275370052
2024-10-17 15:00:00,,8.9,M3_dynamic_regression,9.471829764078493,9.105879035693246,5.397801403621482,5.8373182774692145,6.4728215533112285,7.609481878982111,9.105879035693246,10.977672327229863,12.974725016097574,14.139504654887242,15.411708002091038,0.5325687205280067
2024-10-17 19:00:00,,20.1,M3_dynamic_regression,25.381405450923964,24.448627310041438,14.069754535691596,15.371354011259411,17.082242410383067,20.384508349067254,24.448627310041438,29.594873299602448,34.5842186620053,37.76900117409242,41.494650699764414,3.237619238302587
2024-10-17 20:00:00,,16.9,M3_dynamic_regression,23.05757363149471,22.23175433374029,13.175303417143555,14.318595079939486,15.625689217376786,18.494159205848963,22.23175433374029,26.937982930509147,31.353633315374353,34.45306411270764,36.66260903646738,3.023173568327982
2024-10-17 23:00:00,,23.5,M3_dynamic_regression,22.31927021958399,21.95750825848195,13.03741266627768,14.039239582978077,15.491776927011816,18.000608422595395,21.95750825848195,25.765005087183162,29.813441177164517,32.82606762456245,35.36342761361623,1.5583070629070424
2024-10-18 00:00:00,,21.9,M3_dynamic_regression,24.372486233490964,23.476142177254516,14.703422948891804,15.841315242980519,17.06422722986881,19.549879715992688,23.476142177254516,28.206820878817258,33.10069863887727,36.1355315887522,39.84522361574786,1.509646894944805
2024-10-18 01:00:00,,25.4,M3_dynamic_regression,23.037544160830564,22.236884952516995,13.314240696219963,14.725391835474388,15.926205119474519,18.594438339937206,22.236884952516995,26.61047549058415,31.133541730607398,34.06215542485549,36.01597365876401,2.0639279216417092
2024-10-18 02:00:00,,23.0,M3_dynamic_regression,26.235773282816425,25.349768721833506,15.257467445413864,16.474903666465412,17.954134650086736,21.019783551638007,25.349768721833506,29.720230142493897,35.799297276111226,40.227573212132015,44.092784020167024,2.014850564528258
2024-10-18 03:00:00,,18.0,M3_dynamic_regression,24.597022409763664,23.562047741536546,14.284698916503855,15.51206531318861,16.976960479438755,19.903648203395754,23.562047741536546,28.552621745868713,33.50611168667218,36.85698429101388,39.28621777952141,3.4775727847734417
2024-10-18 04:00:00,,22.3,M3_dynamic_regression,20.58927708248584,19.731150053995485,11.767143641456054,13.108159320257645,14.374313859122527,16.839336320388842,19.731150053995485,23.91190324072515,27.46658549048914,29.88932727994475,32.30226763133999,1.6095891272519482
2024-10-18 05:00:00,,24.2,M3_dynamic_regression,25.26915618964166,24.680696364508293,15.33087508076972,16.197421865590258,17.929721952492056,20.676120777406666,24.680696364508293,28.850552768461895,33.41793929757908,37.169920165914306,40.765389835966545,1.5606787531217559
2024-10-18 06:00:00,,28.0,M3_dynamic_regression,27.224634146622524,26.280986723544885,16.000588685843844,16.978804777500315,18.67341754145011,22.130988628110835,26.280986723544885,31.37805489895293,36.50871536050373,40.858119304483296,44.15174476540663,2.1033644068335056
2024-10-18 07:00:00,,36.9,M3_dynamic_regression,30.28757789423627,29.491414966095434,17.675143736634723,18.8286781256104,20.359241089916367,24.239394381670778,29.491414966095434,35.1024231327203,40.29870883391694,45.49678958835718,49.68906757780185,4.153577810741627
2024-10-18 10:00:00,,18.9,M3_dynamic_regression,26.48895342859069,25.432001706588395,15.430599984689616,16.41968787942065,18.28748572173598,21.205023234240855,25.432001706588395,30.536286807121755,36.14917156214064,40.817639850563786,44.27557852035628,3.3862029383809538
2024-10-18 11:00:00,,17.7,M3_dynamic_regression,18.897462971251144,18.33087793297051,10.814726791446443,11.92720522993415,12.989141428382425,15.243315015323176,18.33087793297051,21.77038577327575,25.00137324326428,28.646306520369013,31.796078292234174,1.11581572092941
